Id,y
52971,-2.680663
52972,-3.4910064
52973,-2.910509
52974,-3.7160385
52975,-3.3228035
52976,-3.2121942
52977,-3.2744153
52978,-2.7346914
52979,-3.5334804
52980,-2.8018794
52981,-3.7313373
52982,-3.2799015
52983,-2.8231556
52984,-3.5312781
52985,-2.8433676
52986,-3.793829
52987,-3.1742525
52988,-3.7095048
52989,-3.6826897
52990,-3.2891037
52991,-3.41644
52992,-2.7421935
52993,-3.9747977
52994,-3.7879968
52995,-3.508554
52996,-3.6332126
52997,-2.6747956
52998,-3.1598415
52999,-2.976883
53000,-3.248826
53001,-3.3672838
53002,-3.9245062
53003,-3.175526
53004,-2.3442583
53005,-3.1140978
53006,-2.4140785
53007,-2.810824
53008,-2.952437
53009,-2.7238204
53010,-3.718846
53011,-2.3954349
53012,-3.1708755
53013,-2.5334833
53014,-3.5973911
53015,-3.7430913
53016,-3.0159652
53017,-2.975027
53018,-3.3425684
53019,-3.0663688
53020,-3.586079
53021,-4.0871596
53022,-2.617529
53023,-3.436911
53024,-3.1622841
53025,-2.7331464
53026,-3.9147997
53027,-3.1710696
53028,-3.0958493
53029,-3.3304396
53030,-2.4079194
53031,-3.228812
53032,-2.9312356
53033,-3.4710717
53034,-3.0502996
53035,-2.9822268
53036,-3.391177
53037,-2.9711785
53038,-3.593553
53039,-3.2085686
53040,-3.40787
53041,-2.5905693
53042,-2.9913192
53043,-3.0120997
53044,-3.1500738
53045,-3.174733
53046,-2.7573576
53047,-3.4216957
53048,-3.5838928
53049,-3.7649965
53050,-3.6199903
53051,-3.7123256
53052,-3.758116
53053,-3.18456
53054,-3.3380916
53055,-4.1065693
53056,-3.3685327
53057,-3.2713203
53058,-3.1922274
53059,-2.2070336
53060,-3.4253266
53061,-3.5330646
53062,-3.365086
53063,-2.9785957
53064,-3.4341462
53065,-3.729712
53066,-2.7798824
53067,-3.0734115
53068,-3.1142542
53069,-2.6290016
53070,-2.8466592
53071,-3.7778206
53072,-2.9432573
53073,-4.101272
53074,-3.2217624
53075,-3.1173115
53076,-2.9440722
53077,-3.0866613
53078,-2.677399
53079,-2.8842764
53080,-3.2402556
53081,-3.0917568
53082,-3.4340324
53083,-2.858077
53084,-3.1898134
53085,-3.8198137
53086,-3.4524155
53087,-3.7718194
53088,-2.928761
53089,-3.267798
53090,-2.9341698
53091,-3.5974054
53092,-4.035347
53093,-3.4583268
53094,-2.9348557
53095,-3.6438363
53096,-3.688207
53097,-2.0843992
53098,-2.5187898
53099,-2.9996848
53100,-3.7310014
53101,-2.843385
53102,-3.283321
53103,-2.4634511
53104,-2.8091311
53105,-3.06905
53106,-3.1880968
53107,-3.3272846
53108,-3.1538472
53109,-2.8214083
53110,-3.284552
53111,-3.5879705
53112,-2.6281917
53113,-3.3881207
53114,-3.138159
53115,-2.9023585
53116,-3.031847
53117,-3.340205
53118,-3.1912217
53119,-2.9705997
53120,-3.1314485
53121,-3.7225227
53122,-3.6070423
53123,-4.0676384
53124,-3.784381
53125,-4.095704
53126,-2.7174306
53127,-3.2061472
53128,-3.3710217
53129,-2.5595999
53130,-3.2629108
53131,-3.8804903
53132,-3.504614
53133,-3.2575154
53134,-3.7099493
53135,-2.4653397
53136,-2.6049948
53137,-3.6632
53138,-4.1764197
53139,-3.2265632
53140,-3.883959
53141,-2.4377747
53142,-3.9586883
53143,-2.7627935
53144,-3.336018
53145,-3.3648682
53146,-3.7517102
53147,-2.2794633
53148,-3.7452087
53149,-2.964323
53150,-2.8319674
53151,-4.058442
53152,-2.9054518
53153,-2.996549
53154,-4.5093536
53155,-3.185627
53156,-3.3496637
53157,-2.9845524
53158,-3.3581305
53159,-3.0911126
53160,-3.6235793
53161,-1.9415997
53162,-4.1131077
53163,-3.7589488
53164,-3.186769
53165,-3.0154047
53166,-2.996849
53167,-3.1965818
53168,-2.3906941
53169,-2.8245828
53170,-3.7222428
53171,-2.8674107
53172,-2.6135855
53173,-3.1594594
53174,-3.4257586
53175,-3.0732498
53176,-3.57859
53177,-3.5240662
53178,-3.3837473
53179,-3.495131
53180,-3.0571659
53181,-1.8139153
53182,-2.758214
53183,-3.8082376
53184,-3.0592122
53185,-2.5484326
53186,-1.943627
53187,-2.9434898
53188,-3.385073
53189,-3.5786815
53190,-2.9711096
53191,-3.1324832
53192,-2.5571392
53193,-2.2524343
53194,-3.3273144
53195,-2.604777
53196,-3.0283172
53197,-3.1570408
53198,-3.2383761
53199,-2.7825034
53200,-2.7473464
53201,-3.3034034
53202,-3.3713374
53203,-2.7192128
53204,-2.8883579
53205,-3.1470952
53206,-3.4748173
53207,-3.207195
53208,-2.8576117
53209,-2.9433677
53210,-3.2560086
53211,-3.2438917
53212,-3.3570194
53213,-3.454452
53214,-2.7919798
53215,-2.303743
53216,-3.5083225
53217,-3.317935
53218,-2.320463
53219,-3.1014996
53220,-3.5365386
53221,-2.6199923
53222,-2.62363
53223,-3.4857345
53224,-3.3940277
53225,-3.8394449
53226,-2.6747737
53227,-2.2140946
53228,-2.6713033
53229,-3.9331365
53230,-3.2609818
53231,-2.6763916
53232,-2.7114472
53233,-3.1526396
53234,-3.0890388
53235,-3.4127254
53236,-2.9200556
53237,-3.828753
53238,-3.6992
53239,-3.3261068
53240,-2.907548
53241,-4.280642
53242,-3.3422837
53243,-2.8408146
53244,-2.9590065
53245,-3.0909548
53246,-3.1752791
53247,-2.8952122
53248,-2.5998776
53249,-3.8781896
53250,-2.848822
53251,-3.205513
53252,-2.7306213
53253,-2.8358638
53254,-4.056581
53255,-4.4596224
53256,-3.4315457
53257,-2.919556
53258,-2.9597802
53259,-3.638625
53260,-3.4899623
53261,-4.1627407
53262,-2.7802086
53263,-3.0200121
53264,-3.1577978
53265,-4.3495464
53266,-2.7409282
53267,-2.035687
53268,-3.4470515
53269,-3.9073439
53270,-2.7912807
53271,-2.653612
53272,-4.334893
53273,-3.871613
53274,-3.0856802
53275,-2.9731922
53276,-2.924576
53277,-3.6136658
53278,-3.035118
53279,-3.7933586
53280,-3.1213708
53281,-3.3912177
53282,-4.059662
53283,-2.944694
53284,-2.7896938
53285,-2.7584002
53286,-3.3846245
53287,-2.9284015
53288,-4.056343
53289,-3.4785738
53290,-3.0404387
53291,-3.3131242
53292,-3.1352487
53293,-2.8680115
53294,-2.9780302
53295,-3.4204352
53296,-3.4292388
53297,-3.7004375
53298,-3.745214
53299,-3.2984102
53300,-2.5153205
53301,-3.291885
53302,-3.2138643
53303,-3.6178477
53304,-3.3098261
53305,-1.5820984
53306,-3.2610054
53307,-3.643692
53308,-3.0099247
53309,-2.493009
53310,-2.7597702
53311,-2.655217
53312,-1.9477082
53313,-2.864571
53314,-2.606478
53315,-3.174139
53316,-2.7942538
53317,-3.5377626
53318,-3.3830876
53319,-3.3986077
53320,-3.3411973
53321,-3.532948
53322,-3.34938
53323,-3.450715
53324,-2.8311977
53325,-2.9808362
53326,-3.1334746
53327,-3.2116623
53328,-3.6793773
53329,-2.6835463
53330,-3.2506561
53331,-3.0447526
53332,-3.5458045
53333,-3.378128
53334,-3.5876005
53335,-3.2254992
53336,-3.7475638
53337,-3.2461133
53338,-3.1018195
53339,-2.5747404
53340,-3.3546715
53341,-3.1749725
53342,-3.0819101
53343,-3.1686425
53344,-3.317619
53345,-4.037594
53346,-2.4597375
53347,-3.261498
53348,-2.8288698
53349,-2.9934645
53350,-3.1975195
53351,-3.8046136
53352,-3.6563087
53353,-2.784466
53354,-4.127342
53355,-2.5679812
53356,-3.2792711
53357,-2.691825
53358,-3.5849419
53359,-3.1568122
53360,-3.8600647
53361,-2.6951075
53362,-2.8775887
53363,-4.2154207
53364,-3.1360135
53365,-3.8614106
53366,-2.9481916
53367,-3.0232925
53368,-3.2604933
53369,-2.9824252
53370,-2.9776592
53371,-2.7075858
53372,-3.8849194
53373,-3.5395474
53374,-3.2247205
53375,-3.6885786
53376,-3.2689686
53377,-2.8611283
53378,-3.3163493
53379,-3.781975
53380,-2.8756883
53381,-3.1096325
53382,-3.468054
53383,-2.9076922
53384,-3.7851863
53385,-3.168592
53386,-3.2963283
53387,-3.3245912
53388,-3.5091627
53389,-3.1154797
53390,-3.1286635
53391,-3.5497746
53392,-3.297627
53393,-3.4759462
53394,-4.1631784
53395,-3.009376
53396,-2.1427376
53397,-3.9258447
53398,-3.2364564
53399,-2.7578888
53400,-2.40154
53401,-4.2609234
53402,-3.1461954
53403,-3.6121202
53404,-3.200058
53405,-3.2554564
53406,-2.5208552
53407,-2.9971192
53408,-3.2594886
53409,-3.8890727
53410,-2.9461446
53411,-2.9944715
53412,-3.0350916
53413,-3.1047082
53414,-3.6339755
53415,-2.8210306
53416,-3.8403368
53417,-3.9048958
53418,-3.1465216
53419,-3.3775702
53420,-3.3427138
53421,-3.6321857
53422,-2.3658576
53423,-3.228321
53424,-2.7833147
53425,-3.3962526
53426,-2.4999042
53427,-3.3355584
53428,-2.9134264
53429,-2.9911695
53430,-3.9551506
53431,-3.8706303
53432,-3.4253771
53433,-2.6489139
53434,-3.0859833
53435,-3.0945516
53436,-3.009286
53437,-2.375293
53438,-3.5535517
53439,-2.0483205
53440,-3.3946838
53441,-3.4051456
53442,-3.2480416
53443,-3.0657935
53444,-2.9102914
53445,-3.332788
53446,-4.0791287
53447,-3.0900235
53448,-3.5290787
53449,-4.0159574
53450,-3.3054476
53451,-3.9223423
53452,-2.8601265
53453,-3.1944544
53454,-4.089075
53455,-3.1402278
53456,-2.931199
53457,-3.1621556
53458,-3.5419307
53459,-3.712908
53460,-2.7520847
53461,-2.9840853
53462,-2.7569714
53463,-3.097807
53464,-3.2853022
53465,-3.367679
53466,-2.4523726
53467,-3.4361148
53468,-2.85146
53469,-3.0796947
53470,-3.1843872
53471,-3.7903407
53472,-3.4850461
53473,-2.9104567
53474,-3.017841
53475,-3.2783005
53476,-3.0320387
53477,-2.942476
53478,-3.1607914
53479,-3.12472
53480,-3.3288033
53481,-3.4287825
53482,-2.6879594
53483,-3.7004826
53484,-3.5646572
53485,-3.4000168
53486,-3.1856303
53487,-3.1286888
53488,-2.5288184
53489,-2.8915133
53490,-2.6835194
53491,-3.2355618
53492,-2.9176362
53493,-2.8666744
53494,-2.9293404
53495,-3.0852108
53496,-3.6757329
53497,-2.7492955
53498,-3.4933665
53499,-3.2660098
53500,-3.4050174
53501,-3.0721276
53502,-3.2463636
53503,-3.0451307
53504,-3.7508078
53505,-2.4751692
53506,-2.5789976
53507,-2.3837671
53508,-3.4685392
53509,-2.7468004
53510,-2.365065
53511,-3.63902
53512,-3.1597471
53513,-3.7391865
53514,-3.5495994
53515,-2.42925
53516,-2.9075494
53517,-3.0316658
53518,-3.0068164
53519,-3.8950822
53520,-4.0892944
53521,-3.7704673
53522,-2.877911
53523,-2.6348987
53524,-2.5764775
53525,-3.6515856
53526,-3.1974854
53527,-3.6204088
53528,-3.5798423
53529,-3.3911653
53530,-2.8191063
53531,-3.587203
53532,-3.153623
53533,-3.4179373
53534,-3.1750684
53535,-2.9769173
53536,-3.2663498
53537,-2.8755772
53538,-3.5106962
53539,-3.4420218
53540,-3.1473265
53541,-3.3990378
53542,-3.7043972
53543,-3.461122
53544,-3.1313992
53545,-3.6420164
53546,-3.628891
53547,-2.3753157
53548,-3.5371208
53549,-2.5255103
53550,-3.5637047
53551,-2.7743146
53552,-3.4101558
53553,-3.0775962
53554,-3.309896
53555,-3.0281126
53556,-3.439925
53557,-3.3006883
53558,-2.9789095
53559,-2.8505812
53560,-3.1016366
53561,-2.9422758
53562,-3.0394864
53563,-3.0861795
53564,-3.1965344
53565,-3.298829
53566,-2.625229
53567,-4.0124254
53568,-3.505763
53569,-3.891853
53570,-3.8437698
53571,-3.028072
53572,-3.072904
53573,-3.1552243
53574,-2.9697506
53575,-3.627903
53576,-3.1330237
53577,-3.4855754
53578,-3.2319355
53579,-1.7197963
53580,-2.8890395
53581,-2.753069
53582,-3.691795
53583,-3.787368
53584,-2.5220633
53585,-3.1350403
53586,-2.5321803
53587,-3.0321407
53588,-3.1237915
53589,-2.6841
53590,-3.2858481
53591,-2.3932045
53592,-3.5558968
53593,-3.2874122
53594,-3.6997132
53595,-2.9024992
53596,-2.9050546
53597,-3.7756238
53598,-3.2751071
53599,-1.9046594
53600,-3.6694047
53601,-2.979539
53602,-3.4375117
53603,-2.5315523
53604,-2.2644513
53605,-3.234381
53606,-2.5218391
53607,-3.321086
53608,-2.8954403
53609,-3.21658
53610,-3.712386
53611,-3.2682629
53612,-1.335259
53613,-3.5261412
53614,-2.7053719
53615,-3.6752164
53616,-3.4718127
53617,-3.970171
53618,-3.5804498
53619,-3.207673
53620,-3.0714736
53621,-3.4180584
53622,-3.4959366
53623,-2.8384104
53624,-2.412216
53625,-3.6205997
53626,-3.4945202
53627,-2.9491532
53628,-2.2709365
53629,-3.041647
53630,-2.7674346
53631,-3.7764626
53632,-3.7565522
53633,-2.403124
53634,-3.393693
53635,-2.7059002
53636,-2.6741738
53637,-3.739842
53638,-4.172209
53639,-3.5131369
53640,-3.6182265
53641,-3.738583
53642,-3.344862
53643,-3.665547
53644,-3.3251522
53645,-3.406811
53646,-3.1020944
53647,-2.3558745
53648,-3.139431
53649,-3.167932
53650,-3.0135512
53651,-2.4944143
53652,-3.8359482
53653,-2.5361295
53654,-3.344355
53655,-2.9838042
53656,-2.0828104
53657,-3.4242342
53658,-3.1421232
53659,-3.8367844
53660,-3.0336614
53661,-3.0916893
53662,-3.4861555
53663,-3.117774
53664,-3.4259577
53665,-3.6475585
53666,-2.8816786
53667,-3.2330728
53668,-3.2585485
53669,-3.4378343
53670,-3.9613647
53671,-3.6969266
53672,-2.7085247
53673,-3.8893747
53674,-3.9590092
53675,-2.7739878
53676,-1.7838155
53677,-3.423862
53678,-2.9464529
53679,-2.9718008
53680,-3.5143416
53681,-2.0775065
53682,-3.0041957
53683,-3.0838027
53684,-3.2700891
53685,-3.4604053
53686,-3.0044084
53687,-2.5651035
53688,-2.2944665
53689,-3.8563635
53690,-3.4036512
53691,-3.157745
53692,-2.802349
53693,-2.916931
53694,-3.1939645
53695,-2.5456216
53696,-3.951645
53697,-2.8562756
53698,-2.7558243
53699,-3.4007664
53700,-3.3061204
53701,-3.1355941
53702,-3.7432585
53703,-2.6455226
53704,-3.0531564
53705,-3.1388185
53706,-3.2174878
53707,-1.97953
53708,-3.5276108
53709,-4.103138
53710,-2.7215004
53711,-3.1467867
53712,-3.4509852
53713,-3.109898
53714,-3.056755
53715,-3.5697896
53716,-2.906252
53717,-3.4107733
53718,-4.049076
53719,-3.1260242
53720,-2.6381946
53721,-3.2792764
53722,-2.9762712
53723,-2.8058023
53724,-3.5417137
53725,-2.6960688
53726,-3.7835526
53727,-2.4162412
53728,-2.6292489
53729,-2.769832
53730,-3.3599958
53731,-2.5192761
53732,-3.401833
53733,-2.84107
53734,-3.045868
53735,-2.5258524
53736,-3.9889507
53737,-2.329547
53738,-3.252792
53739,-3.237765
53740,-3.315255
53741,-3.6561837
53742,-3.6158576
53743,-1.7283105
53744,-3.1812158
53745,-3.1959925
53746,-3.1739547
53747,-3.441678
53748,-2.9516697
53749,-3.7999496
53750,-3.4583528
53751,-3.2964067
53752,-3.4566574
53753,-3.5361862
53754,-3.4899154
53755,-2.9986315
53756,-3.0477498
53757,-3.4862552
53758,-3.8577507
53759,-3.044518
53760,-3.5029461
53761,-3.6282496
53762,-4.1805468
53763,-2.2878668
53764,-2.9796865
53765,-3.1220198
53766,-4.6885977
53767,-3.3220763
53768,-2.756511
53769,-3.388763
53770,-2.2025352
53771,-2.3595495
53772,-3.7361288
53773,-3.0574374
53774,-3.6679893
53775,-3.8675926
53776,-2.840785
53777,-3.0675879
53778,-4.1848826
53779,-4.1585226
53780,-3.2235384
53781,-3.9743166
53782,-3.9079208
53783,-3.6443658
53784,-3.280692
53785,-2.8009892
53786,-3.034346
53787,-3.1020746
53788,-3.1897845
53789,-3.140894
53790,-3.207415
53791,-3.611628
53792,-3.0299513
53793,-3.3000276
53794,-3.83733
53795,-2.7214823
53796,-3.1140416
53797,-3.4104528
53798,-2.8249402
53799,-2.6113915
53800,-3.2781665
53801,-2.9003534
53802,-3.7853694
53803,-3.6404169
53804,-3.8844175
53805,-2.5907419
53806,-3.233358
53807,-3.5310209
53808,-3.597324
53809,-2.699543
53810,-3.4136183
53811,-4.0295916
53812,-3.7441463
53813,-3.7647562
53814,-2.2355723
53815,-3.1586788
53816,-3.4109569
53817,-3.330944
53818,-2.8993368
53819,-3.133597
53820,-3.234142
53821,-3.044104
53822,-3.9520006
53823,-3.2419958
53824,-3.0175326
53825,-2.8895602
53826,-2.2530184
53827,-3.8990307
53828,-3.3684027
53829,-2.8884754
53830,-2.4876366
53831,-3.606419
53832,-3.2749438
53833,-1.9668595
53834,-3.0003624
53835,-2.7773604
53836,-3.2201047
53837,-2.7475147
53838,-3.1815834
53839,-2.8749251
53840,-3.605317
53841,-3.5240679
53842,-3.0546956
53843,-2.976759
53844,-2.5505166
53845,-3.5683827
53846,-3.870853
53847,-3.586476
53848,-3.3105052
53849,-2.5677514
53850,-2.8388398
53851,-3.3421032
53852,-3.842269
53853,-4.1390667
53854,-3.096888
53855,-2.277863
53856,-2.5837855
53857,-2.5296597
53858,-3.2244263
53859,-3.8828197
53860,-3.8640819
53861,-2.8946671
53862,-2.8977828
53863,-3.0880408
53864,-3.8566647
53865,-2.958682
53866,-3.6051874
53867,-3.5708551
53868,-2.5218716
53869,-3.4662843
53870,-3.6157146
53871,-3.3152342
53872,-3.6770134
53873,-3.73068
53874,-2.9023488
53875,-3.0278978
53876,-3.1978035
53877,-3.1442547
53878,-4.125576
53879,-1.9570302
53880,-2.4907866
53881,-2.9682612
53882,-2.417583
53883,-2.444017
53884,-3.994945
53885,-3.1191485
53886,-2.0878391
53887,-2.0419083
53888,-2.9868026
53889,-3.1218066
53890,-2.8396351
53891,-3.6717305
53892,-2.9938903
53893,-3.2468696
53894,-3.6812391
53895,-3.0801396
53896,-3.635881
53897,-2.949911
53898,-3.1869707
53899,-3.4499025
53900,-3.6216207
53901,-3.0605073
53902,-3.63438
53903,-2.8515425
53904,-2.9720955
53905,-2.0043397
53906,-3.8923264
53907,-3.7998319
53908,-3.1928523
53909,-2.4888222
53910,-2.5175042
53911,-3.531372
53912,-2.5577364
53913,-2.8664255
53914,-3.8340788
53915,-2.644693
53916,-2.8041437
53917,-3.449698
53918,-2.9075818
53919,-3.475579
53920,-4.1341643
53921,-2.9137573
53922,-3.1001287
53923,-2.8341155
53924,-2.9212403
53925,-3.7113333
53926,-3.1622055
53927,-2.6035256
53928,-2.733429
53929,-3.397047
53930,-2.5686352
53931,-3.543152
53932,-2.8893702
53933,-3.1351638
53934,-3.396937
53935,-2.843025
53936,-3.5236073
53937,-3.564552
53938,-2.8958406
53939,-2.7957609
53940,-2.7840922
53941,-3.9004855
53942,-4.076611
53943,-2.941643
53944,-3.7033267
53945,-2.3361216
53946,-2.5081105
53947,-3.266182
53948,-3.245695
53949,-2.6884723
53950,-3.5859332
53951,-2.927137
53952,-3.2678058
53953,-2.7700078
53954,-3.2731397
53955,-4.2980933
53956,-3.4934435
53957,-4.092121
53958,-3.3059177
53959,-2.3520901
53960,-3.1445303
53961,-3.497699
53962,-3.065972
53963,-3.514146
53964,-3.6072001
53965,-4.163888
53966,-2.4255946
53967,-3.2881856
53968,-3.1602418
53969,-3.6854815
53970,-2.8001513
53971,-2.8261037
53972,-2.9678154
53973,-3.0846891
53974,-3.028799
53975,-3.702631
53976,-3.2415853
53977,-3.76222
53978,-2.7532535
53979,-2.849967
53980,-3.3729239
53981,-2.9539008
53982,-3.6122527
53983,-3.042006
53984,-2.9939473
53985,-2.8495347
53986,-3.0410347
53987,-3.973679
53988,-3.323903
53989,-2.8906255
53990,-3.0948753
53991,-2.8026044
53992,-3.3203545
53993,-3.0368583
53994,-2.86215
53995,-3.5578294
53996,-3.474509
53997,-2.4172165
53998,-3.2993283
53999,-2.4625664
54000,-2.9302025
54001,-3.4007542
54002,-3.0696623
54003,-3.8029375
54004,-3.6622138
54005,-2.6747632
54006,-2.6580343
54007,-3.357847
54008,-2.966173
54009,-3.3918223
54010,-2.8650327
54011,-3.2406127
54012,-3.0329404
54013,-4.038686
54014,-2.6927366
54015,-2.8197992
54016,-3.3659916
54017,-3.648665
54018,-2.9710455
54019,-3.06314
54020,-3.5262055
54021,-3.3656073
54022,-3.163008
54023,-3.2633288
54024,-1.8039261
54025,-2.0715733
54026,-3.509756
54027,-3.1703787
54028,-3.3529873
54029,-3.3395128
54030,-3.0520854
54031,-3.4143896
54032,-2.8170469
54033,-3.3316956
54034,-3.155543
54035,-2.3158197
54036,-3.3297598
54037,-3.7139773
54038,-2.6408534
54039,-3.672739
54040,-3.2935886
54041,-2.8248816
54042,-2.6197793
54043,-3.0871391
54044,-3.7567554
54045,-4.0051985
54046,-2.397695
54047,-3.4254813
54048,-3.7159123
54049,-3.622026
54050,-2.475648
54051,-4.185741
54052,-3.943582
54053,-2.7664723
54054,-3.2657943
54055,-2.5443633
54056,-4.1339273
54057,-4.3570576
54058,-3.306212
54059,-3.4467227
54060,-2.5832713
54061,-2.8313863
54062,-3.677126
54063,-2.8502011
54064,-3.2141147
54065,-3.652955
54066,-3.850561
54067,-3.6126924
54068,-2.7143466
54069,-2.9375563
54070,-3.0420015
54071,-2.99189
54072,-3.6408954
54073,-3.4260004
54074,-3.3592987
54075,-3.1721003
54076,-3.099534
54077,-3.110921
54078,-2.9303656
54079,-2.8790781
54080,-3.7077432
54081,-3.3075528
54082,-3.600481
54083,-3.114953
54084,-2.7651343
54085,-2.761396
54086,-4.233364
54087,-3.6574917
54088,-3.4984665
54089,-2.8970127
54090,-2.673391
54091,-2.3289802
54092,-3.12605
54093,-2.674981
54094,-3.2362332
54095,-2.8442626
54096,-4.082934
54097,-3.2511575
54098,-3.555609
54099,-3.837926
54100,-3.3129694
54101,-4.2343564
54102,-2.9582074
54103,-3.2283025
54104,-3.8175318
54105,-2.3231525
54106,-2.8610911
54107,-4.0603647
54108,-3.0858598
54109,-2.5909505
54110,-2.9493482
54111,-3.5998654
54112,-2.5533805
54113,-3.2083964
54114,-3.626661
54115,-3.474832
54116,-3.006339
54117,-3.0491118
54118,-3.304707
54119,-2.7538812
54120,-3.6103125
54121,-3.2213254
54122,-3.6110694
54123,-2.8603706
54124,-3.3999214
54125,-3.1189692
54126,-3.456352
54127,-2.9772768
54128,-3.7132106
54129,-3.4538672
54130,-2.0174532
54131,-2.709874
54132,-2.6519153
54133,-2.887556
54134,-3.4161487
54135,-3.2586188
54136,-2.8983066
54137,-2.6362457
54138,-2.756095
54139,-3.9868217
54140,-2.984352
54141,-2.5779455
54142,-2.9400659
54143,-2.9212565
54144,-3.5694962
54145,-3.537134
54146,-3.3302734
54147,-3.4015393
54148,-3.232984
54149,-4.001414
54150,-3.613367
54151,-3.1666694
54152,-3.1813397
54153,-2.719306
54154,-3.257464
54155,-2.8251305
54156,-3.295785
54157,-2.9368029
54158,-2.8387303
54159,-3.7113705
54160,-2.7077432
54161,-3.5403402
54162,-2.9420455
54163,-3.5806217
54164,-3.278111
54165,-3.1170192
54166,-3.2703147
54167,-2.7159834
54168,-2.5759678
54169,-3.3451343
54170,-3.1220427
54171,-3.0552
54172,-3.8422022
54173,-3.1283894
54174,-2.6930149
54175,-3.0171335
54176,-3.0296242
54177,-2.9654942
54178,-3.0681717
54179,-2.547315
54180,-2.3899016
54181,-3.804123
54182,-3.1353836
54183,-4.1733723
54184,-3.0229015
54185,-2.841766
54186,-3.6950314
54187,-3.2108316
54188,-3.2127662
54189,-2.695303
54190,-3.2849405
54191,-3.312173
54192,-3.2800183
54193,-3.3836803
54194,-3.3309178
54195,-2.996879
54196,-2.9933991
54197,-3.0490901
54198,-2.7067509
54199,-3.7949717
54200,-3.484879
54201,-2.719839
54202,-3.378702
54203,-3.1943436
54204,-3.824868
54205,-3.3862104
54206,-3.403436
54207,-3.0769746
54208,-2.7704268
54209,-3.7564507
54210,-3.2967043
54211,-3.4998407
54212,-2.4579666
54213,-2.8933318
54214,-2.4497128
54215,-2.661039
54216,-3.161634
54217,-3.224985
54218,-2.5942674
54219,-3.0504417
54220,-3.367659
54221,-2.749686
54222,-3.2617016
54223,-3.8213181
54224,-2.6029418
54225,-2.9872115
54226,-3.9071736
54227,-3.7529664
54228,-4.016384
54229,-2.9552312
54230,-2.7255898
54231,-3.2628424
54232,-3.812499
54233,-2.4682918
54234,-3.9564571
54235,-3.0593944
54236,-2.8326516
54237,-3.8757286
54238,-2.8374493
54239,-2.5409331
54240,-3.7671528
54241,-3.9872513
54242,-2.7037778
54243,-3.2313404
54244,-2.783569
54245,-2.4456642
54246,-2.784188
54247,-3.4901829
54248,-2.946971
54249,-3.3799345
54250,-3.0637665
54251,-2.6559153
54252,-3.2970386
54253,-2.681635
54254,-3.63008
54255,-3.5887823
54256,-3.4359071
54257,-2.806285
54258,-1.8183509
54259,-4.037645
54260,-3.0846894
54261,-2.9503891
54262,-3.2979043
54263,-2.804269
54264,-2.9665048
54265,-3.1213644
54266,-3.7240524
54267,-2.4249449
54268,-2.9871564
54269,-4.1071815
54270,-3.0596848
54271,-2.40302
54272,-3.9333668
54273,-2.7952905
54274,-3.861097
54275,-3.2904682
54276,-3.8849473
54277,-3.169942
54278,-3.3204937
54279,-3.467968
54280,-3.8258557
54281,-3.8488386
54282,-3.4035869
54283,-3.8717196
54284,-2.8085063
54285,-3.142273
54286,-3.8861842
54287,-3.2533927
54288,-3.3396797
54289,-3.5528665
54290,-3.0283039
54291,-3.9486346
54292,-3.3559544
54293,-3.1339347
54294,-2.5200434
54295,-3.3777294
54296,-3.213832
54297,-3.5678205
54298,-3.4814312
54299,-3.6484623
54300,-3.1976817
54301,-3.272583
54302,-3.4920828
54303,-3.2884095
54304,-3.2445953
54305,-3.37498
54306,-3.475181
54307,-2.805311
54308,-2.7916584
54309,-2.8906565
54310,-3.2772462
54311,-3.7603846
54312,-3.507221
54313,-3.4229035
54314,-3.6647925
54315,-2.5068228
54316,-3.180861
54317,-3.5396912
54318,-3.8235636
54319,-4.2399035
54320,-3.980329
54321,-3.5732253
54322,-3.302237
54323,-3.032988
54324,-3.6378908
54325,-2.494202
54326,-3.0048003
54327,-3.5360205
54328,-3.6567516
54329,-2.6011872
54330,-3.531113
54331,-3.3134742
54332,-3.4049544
54333,-3.4781733
54334,-2.6507082
54335,-2.8534877
54336,-3.192944
54337,-2.8806758
54338,-3.860487
54339,-3.9120183
54340,-3.3455453
54341,-3.8615742
54342,-3.7226274
54343,-2.7682796
54344,-3.0763535
54345,-2.245575
54346,-3.5434787
54347,-3.2374854
54348,-3.176031
54349,-2.9555378
54350,-3.578483
54351,-3.6608522
54352,-3.562474
54353,-3.2282333
54354,-3.0783012
54355,-3.3999271
54356,-3.2626855
54357,-3.738412
54358,-3.4326441
54359,-3.2724884
54360,-3.0207148
54361,-3.4049697
54362,-2.6231155
54363,-3.5499432
54364,-3.7176127
54365,-2.779584
54366,-3.4233716
54367,-3.308365
54368,-3.832131
54369,-2.8681574
54370,-2.3356152
54371,-2.885352
54372,-4.297495
54373,-2.780579
54374,-3.3946102
54375,-2.3884823
54376,-3.0541368
54377,-2.519156
54378,-3.154067
54379,-3.903801
54380,-2.1853657
54381,-3.2066185
54382,-2.8336618
54383,-3.2672422
54384,-2.482481
54385,-3.147285
54386,-3.4436827
54387,-3.3591824
54388,-3.7553682
54389,-3.855055
54390,-2.9815423
54391,-2.891594
54392,-2.9996738
54393,-3.0881236
54394,-2.9973807
54395,-3.4707563
54396,-3.662514
54397,-3.080147
54398,-3.6406362
54399,-4.1915
54400,-3.210404
54401,-3.4242485
54402,-2.842965
54403,-2.7199383
54404,-3.3786943
54405,-2.9779105
